mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
9.274799999999999,30.587999999999997,57.57599999999999,214.56,0.097176,0.05853599999999999,0.0,0.0,0.2244,0.08742,0.45324,1.7544,2.9903999999999997,22.968,0.015191999999999999,0.011630399999999999,0.0,0.0,0.034584,0.0082464,10.8924,37.104,68.604,297.59999999999997,0.15072,0.10008,0.0,0.0,0.36696,0.11925599999999999,1.0
16.164,16.872,104.78399999999999,655.56,0.12852,0.1386,0.069432,0.063192,0.21348,0.079668,0.19055999999999998,0.68796,1.3224,15.408,0.00534,0.017424,0.016007999999999998,0.0105492,0.020376,0.0033444,17.796,21.983999999999998,113.928,792.24,0.16716,0.29988,0.22175999999999998,0.1602,0.38724,0.111912,1.0
16.836,25.5,107.748,724.0799999999999,0.10884,0.08334,0.017543999999999997,0.022752,0.18204,0.07002,0.31068,1.8035999999999999,2.0004,26.483999999999998,0.0088668,0.016596,0.0087624,0.012048,0.015156,0.00351,18.396,36.336,117.92399999999999,858.6,0.15444,0.18155999999999997,0.07477199999999999,0.095556,0.26711999999999997,0.091404,1.0
16.752,20.46,109.71600000000001,722.88,0.13152,0.15348,0.117468,0.062952,0.22896,0.07356,0.51,0.97176,3.0756,42.888,0.0076212,0.032148,0.037427999999999996,0.016104,0.024744,0.003234,19.668,26.483999999999998,129.72,991.1999999999999,0.18144,0.39143999999999995,0.38508000000000003,0.16488,0.36816,0.095484,0.0
12.9,17.964,81.912,426.36,0.093516,0.061667999999999994,0.027011999999999998,0.00945,0.16788,0.068256,0.303,1.4868000000000001,2.1672,21.287999999999997,0.0078564,0.021372,0.024215999999999998,0.0067344,0.020051999999999997,0.002832,14.339999999999998,24.863999999999997,93.348,529.4399999999999,0.12911999999999998,0.14676,0.11706,0.040956,0.276,0.081228,1.0
13.524,15.552,87.79199999999999,463.56,0.14844,0.13332,0.0948,0.06659999999999999,0.24216,0.08296799999999999,0.30744,1.18296,2.1708,19.247999999999998,0.007962,0.021324,0.025212000000000002,0.013968,0.025296000000000003,0.0044652,15.408,24.636,101.91600000000001,571.32,0.1932,0.29148,0.26964,0.15816,0.40115999999999996,0.11058,1.0
19.392,25.848,127.44,971.7599999999999,0.12096,0.15407999999999997,0.12516,0.067356,0.2592,0.07069199999999999,0.51984,1.5179999999999998,3.4128,52.416,0.0058524,0.023423999999999997,0.026628000000000002,0.011077199999999999,0.01842,0.0028476,23.363999999999997,38.016,155.64,1410.0,0.16740000000000002,0.3666,0.35904,0.15744,0.41759999999999997,0.091428,0.0
13.5,17.735999999999997,85.65599999999999,468.0,0.099672,0.053496,0.00116844,0.0035291999999999997,0.21276,0.072972,0.25728,1.19532,1.8347999999999998,18.084,0.0067404,0.0085488,0.00116844,0.0035291999999999997,0.0204,0.0024360000000000002,15.312,26.471999999999998,98.496,591.24,0.13992,0.117528,0.0066216,0.020004,0.33779999999999993,0.089016,1.0
17.376,25.752,113.1,777.84,0.11332799999999998,0.119364,0.14448,0.059255999999999996,0.24899999999999997,0.067632,0.5044799999999999,2.664,3.9612,46.644,0.0112428,0.035795999999999994,0.064452,0.021132,0.029016,0.0038988,19.452,35.1,130.08,970.68,0.15672,0.23712,0.40187999999999996,0.147,0.3624,0.08215199999999999,0.0
25.128,28.272,166.68,1636.8,0.12083999999999999,0.19271999999999997,0.32544,0.1572,0.2646,0.07077599999999999,1.2047999999999999,0.98496,7.6464,165.48,0.0063396,0.04689599999999999,0.114216,0.022368,0.028811999999999997,0.006002400000000001,30.695999999999998,32.4,198.36,2412.0,0.14532,0.38064,0.83892,0.2526,0.37511999999999995,0.09418800000000001,0.0
21.516,29.375999999999998,138.24,1198.6799999999998,0.10626000000000001,0.084324,0.06838799999999999,0.056928,0.18455999999999997,0.06612,0.50544,1.7196,3.318,54.972,0.0065328,0.014028,0.019464,0.0102264,0.017027999999999998,0.0033012,25.104000000000003,41.62799999999999,162.11999999999998,1584.0,0.1578,0.21672,0.2496,0.13632,0.30048,0.09537599999999999,0.0
18.384,20.724,123.84,855.9599999999999,0.1602,0.27408,0.29375999999999997,0.14904,0.28776,0.091152,0.79104,1.2708,4.8732,71.352,0.012179999999999998,0.055055999999999994,0.059795999999999995,0.025524,0.022608,0.010391999999999998,21.276,27.192,143.76,1114.56,0.2118,0.54036,0.53148,0.26748,0.39096,0.14292,0.0
14.952,28.848,100.764,571.0799999999999,0.14232,0.28752,0.27276,0.10251600000000001,0.2436,0.098916,0.35711999999999994,1.9187999999999998,2.4468,28.728,0.0085788,0.086604,0.092916,0.017183999999999998,0.021467999999999998,0.012096,18.108,48.815999999999995,117.18,853.68,0.22235999999999997,1.2696,1.3259999999999998,0.2652,0.5239199999999999,0.24899999999999997,0.0
21.12,27.996,142.79999999999998,1176.6,0.111468,0.24047999999999997,0.25632,0.12023999999999999,0.20352,0.088428,1.11468,1.758,6.9612,125.88,0.0081192,0.0843,0.079092,0.027731999999999996,0.020075999999999997,0.01356,25.884,34.644,172.32,1724.3999999999999,0.14484,0.5741999999999999,0.6197999999999999,0.23951999999999998,0.27612,0.14687999999999998,0.0
14.46,27.264,94.5,537.36,0.08321999999999999,0.12876,0.095316,0.035736,0.14436,0.07990799999999999,0.14328,1.7207999999999999,2.1336,11.458799999999998,0.006050399999999999,0.05472,0.05166,0.020004,0.02964,0.0088296,15.084,34.452,104.832,586.0799999999999,0.105588,0.38568,0.34944000000000003,0.13104,0.26292,0.112188,1.0
15.431999999999999,15.984,99.38399999999999,605.76,0.13608,0.106008,0.045599999999999995,0.0408,0.18516,0.07771199999999999,0.26544,1.2504,1.9368,19.884,0.007092,0.024192,0.022823999999999997,0.012131999999999999,0.014424,0.0037283999999999998,16.848,25.295999999999996,111.36,719.4,0.18564,0.26771999999999996,0.21492,0.1386,0.28584,0.10263599999999999,1.0
14.399999999999999,18.78,92.34,531.96,0.11667599999999999,0.08598,0.049811999999999995,0.022356,0.24947999999999998,0.071616,0.27252,1.5059999999999998,1.7292,19.392,0.0071628,0.021744,0.024084,0.0084324,0.023664,0.0031284,16.404,29.879999999999995,105.336,681.4799999999999,0.16523999999999997,0.24036,0.27204,0.091584,0.40547999999999995,0.095088,1.0
16.152,22.5,104.928,661.32,0.129,0.13656,0.050412,0.037823999999999997,0.20676,0.075804,0.23976,0.72816,1.7316,19.284,0.0052956,0.017315999999999998,0.018108,0.0088428,0.016248,0.0021444,18.419999999999998,30.192,122.28,863.7599999999999,0.19487999999999997,0.37488,0.31848000000000004,0.17123999999999998,0.42216,0.10398,1.0
18.048,20.087999999999997,118.476,827.28,0.118596,0.16368,0.092652,0.073704,0.20016,0.082428,0.44639999999999996,1.01076,2.7647999999999997,41.808,0.0049476,0.021828,0.023951999999999998,0.012048,0.01266,0.0038843999999999997,20.112000000000002,24.516,131.64,1028.28,0.1362,0.26111999999999996,0.22271999999999997,0.12215999999999999,0.26123999999999997,0.102588,1.0
13.44,35.244,84.804,463.2,0.089388,0.042696,0.0,0.0,0.12719999999999998,0.066024,0.37692,4.675199999999999,2.4492,27.371999999999996,0.009112799999999999,0.010653600000000001,0.0,0.0,0.023868,0.0021276,14.304,45.959999999999994,90.228,527.52,0.111204,0.065928,0.0,0.0,0.18791999999999998,0.07085999999999999,1.0
13.464,23.831999999999997,86.32799999999999,464.76,0.12647999999999998,0.081348,0.0060072,0.0090996,0.2328,0.072336,0.35711999999999994,2.3592,2.3508,23.544,0.015467999999999999,0.013248,0.0039564,0.0059604,0.050916,0.0023556,14.376,30.936,92.29199999999999,523.32,0.17088,0.11602799999999999,0.01602,0.024263999999999997,0.39504,0.078264,1.0
11.732399999999998,20.387999999999998,75.0,348.23999999999995,0.12444,0.10084800000000001,0.05200799999999999,0.021336,0.19008,0.08478000000000001,0.48360000000000003,1.7087999999999999,3.2963999999999998,27.444,0.01662,0.035184,0.032664,0.012275999999999999,0.039372,0.0055655999999999995,13.26,25.764,86.016,440.4,0.17604,0.2118,0.156,0.064008,0.30396,0.101616,1.0
24.156,33.9,157.43999999999997,1513.2,0.11735999999999999,0.12408,0.17279999999999998,0.11749199999999999,0.21023999999999998,0.066396,0.9185999999999999,2.9556,6.2436,118.848,0.0069228,0.029076,0.0474,0.020135999999999998,0.022776,0.0029975999999999996,28.428,45.9,186.0,2077.2,0.13992,0.23064,0.3858,0.19536,0.30863999999999997,0.07964399999999999,0.0
16.572,28.5,109.872,717.3599999999999,0.15875999999999998,0.21216000000000002,0.18696,0.11011199999999999,0.27011999999999997,0.08905199999999999,0.6777599999999999,2.316,4.690799999999999,63.263999999999996,0.0105888,0.037295999999999996,0.037343999999999995,0.015491999999999999,0.023976,0.005407199999999999,23.04,50.22,154.2,1383.6,0.26711999999999997,0.62508,0.55752,0.24156,0.53184,0.13032,0.0
13.38,15.696,85.044,458.28,0.117048,0.061356,0.023784,0.021432,0.2196,0.07325999999999999,0.27011999999999997,0.9378,1.7148,18.576,0.010822799999999999,0.010782,0.014352,0.009878399999999999,0.028655999999999997,0.0019428,14.388,19.56,91.5,528.96,0.16091999999999998,0.107652,0.085392,0.06607199999999999,0.34308,0.081264,1.0
20.724,30.504,134.88,1114.56,0.09997199999999999,0.13308,0.14448,0.068832,0.17604,0.064884,0.612,2.0148,3.9395999999999995,70.056,0.0097308,0.051696,0.059303999999999996,0.020904000000000002,0.019128,0.0044868,24.456,42.552,159.36,1540.8,0.17232,0.49463999999999997,0.6043200000000001,0.20868,0.3,0.095328,0.0
18.84,24.371999999999996,121.44,919.92,0.11516399999999999,0.105588,0.079116,0.062268,0.19416,0.066588,0.44388,1.38,2.8872,49.175999999999995,0.0055512,0.027156,0.023447999999999997,0.011720399999999999,0.018563999999999997,0.0029159999999999998,24.131999999999998,39.384,155.16,1522.8,0.16968,0.42564,0.34824,0.18491999999999997,0.41244,0.103572,0.0
11.685599999999999,14.364,73.488,346.2,0.111,0.049224,0.0,0.0,0.22835999999999998,0.077064,0.23856,0.5952,1.4616,14.712,0.007248,0.006787199999999999,0.0,0.0,0.027323999999999998,0.0038640000000000002,12.743999999999998,16.919999999999998,79.836,411.47999999999996,0.14808,0.08644800000000001,0.0,0.0,0.3726,0.097812,1.0
21.66,19.38,144.24,1207.2,0.1278,0.25752,0.20207999999999998,0.1296,0.25823999999999997,0.080076,1.17672,0.6606,7.5732,161.76000000000002,0.009527999999999998,0.07006799999999999,0.055896,0.024839999999999997,0.031091999999999998,0.0084648,26.868,22.692,180.11999999999998,1932.0,0.17736,0.67608,0.45431999999999995,0.25223999999999996,0.45011999999999996,0.13296,0.0
21.587999999999997,24.791999999999998,141.35999999999999,1190.04,0.12431999999999999,0.15647999999999998,0.14412,0.105888,0.23903999999999997,0.072828,0.5444399999999999,1.04796,3.6731999999999996,59.772,0.0086772,0.033264,0.030108,0.01776,0.016968,0.0040032,25.295999999999996,30.491999999999997,165.72,1618.8,0.17784,0.4482,0.39611999999999997,0.23687999999999998,0.36719999999999997,0.10203599999999999,0.0
12.984,29.052,82.66799999999999,433.92,0.098304,0.07922399999999999,0.018576,0.009792,0.23712,0.075936,0.62352,2.3015999999999996,4.2768,39.6,0.009915599999999998,0.02244,0.015323999999999999,0.0071004,0.029592,0.0035724,15.636,37.739999999999995,100.68,606.72,0.14448,0.19596,0.074328,0.039168,0.36708,0.091512,1.0
14.1,21.072,91.068,507.47999999999996,0.12876,0.11655599999999999,0.063384,0.05328,0.19175999999999999,0.08012399999999999,0.52608,2.2883999999999998,3.7788,36.792,0.007904399999999999,0.021779999999999997,0.020843999999999998,0.015792,0.02202,0.0027816,16.2,33.576,106.22399999999999,662.7599999999999,0.16188,0.22248,0.16391999999999998,0.1212,0.29735999999999996,0.093084,1.0
14.808,26.663999999999998,95.82,557.4,0.12143999999999999,0.1218,0.06444,0.033864,0.18611999999999998,0.081132,0.35388,1.9871999999999999,2.346,25.86,0.013607999999999999,0.0381,0.0375,0.01362,0.022548000000000002,0.0064176,16.296,34.416,104.832,663.6,0.17423999999999998,0.28056,0.20256,0.098328,0.27216,0.108984,1.0
27.708,23.795999999999996,182.51999999999998,2018.3999999999999,0.112104,0.153,0.20112,0.12036,0.18059999999999998,0.06580799999999999,1.5492,0.8942399999999999,11.562,216.23999999999998,0.0069036,0.040271999999999995,0.047712,0.025872,0.026411999999999998,0.0034763999999999997,36.948,28.644000000000002,253.79999999999998,3338.4,0.14388,0.435,0.45528,0.27168,0.34896,0.087324,0.0
17.328,18.215999999999998,112.764,768.12,0.11964,0.12251999999999999,0.101844,0.066384,0.20687999999999998,0.072972,0.28872,0.88728,2.544,25.439999999999998,0.0068472,0.027564,0.037368,0.017916,0.017448,0.0030335999999999996,19.02,23.82,130.32,920.28,0.15791999999999998,0.3282,0.37236,0.19187999999999997,0.32292,0.09219599999999999,1.0
17.568,20.220000000000002,113.05199999999999,799.1999999999999,0.10369199999999999,0.08037599999999999,0.062304,0.033492,0.16907999999999998,0.06426,0.26448,1.2072,1.7652,23.976,0.004242,0.016715999999999998,0.021599999999999998,0.0073728,0.015048,0.0014628,19.752,30.528,127.19999999999999,997.1999999999999,0.13704,0.24839999999999998,0.29244,0.093936,0.2946,0.079152,1.0
19.284,23.58,124.91999999999999,981.24,0.11001599999999999,0.101088,0.117228,0.07965599999999999,0.21575999999999998,0.064692,0.8968799999999999,1.2192,6.0348,95.1,0.012983999999999999,0.026436,0.042,0.021707999999999998,0.0186,0.0023376,23.724,29.471999999999998,154.56,1467.6,0.18,0.24539999999999998,0.33947999999999995,0.18239999999999998,0.318,0.07664399999999999,0.0
13.824,17.916,88.644,487.56,0.12156,0.09369599999999999,0.051935999999999996,0.035148,0.22596,0.074016,0.30744,1.2456,2.0231999999999997,22.344,0.0079944,0.014735999999999999,0.025259999999999998,0.012072,0.020124,0.0033408,15.18,25.428,97.056,590.16,0.16668,0.18984,0.21648,0.115296,0.31968,0.093708,1.0
17.064,33.42,111.05999999999999,748.68,0.098676,0.12468,0.13235999999999998,0.052896,0.16104000000000002,0.07354799999999999,0.40247999999999995,2.7887999999999997,2.526,35.952,0.007568399999999999,0.03414,0.0462,0.012131999999999999,0.014219999999999998,0.0043068,18.9,48.647999999999996,123.0,916.8,0.12972,0.29112,0.36768,0.098628,0.2268,0.093552,1.0
24.876,37.344,162.83999999999997,1702.8,0.11362799999999999,0.13716,0.16404,0.103752,0.21228,0.068088,1.4063999999999999,1.9404,9.2988,239.64,0.0054612,0.017736,0.025716,0.011136,0.016404,0.0027587999999999996,38.988,56.59199999999999,256.8,4118.4,0.16812,0.31728,0.41304,0.19907999999999998,0.34415999999999997,0.098616,0.0
